,0
2026-01-21 16:00:00+01:00,113.06
2026-01-21 16:15:00+01:00,113.73
2026-01-21 16:30:00+01:00,105.81
2026-01-21 16:45:00+01:00,111.45
2026-01-21 17:00:00+01:00,103.61
2026-01-21 17:15:00+01:00,111.32
2026-01-21 17:30:00+01:00,121.7
2026-01-21 17:45:00+01:00,117.85
2026-01-21 18:00:00+01:00,118.48
2026-01-21 18:15:00+01:00,126.34
2026-01-21 18:30:00+01:00,132.32
2026-01-21 18:45:00+01:00,140.42
2026-01-21 19:00:00+01:00,137.4
2026-01-21 19:15:00+01:00,142.0
2026-01-21 19:30:00+01:00,121.48
2026-01-21 19:45:00+01:00,103.69
2026-01-21 20:00:00+01:00,111.0
2026-01-21 20:15:00+01:00,100.07
2026-01-21 20:30:00+01:00,102.6
2026-01-21 20:45:00+01:00,98.07
2026-01-21 21:00:00+01:00,102.57
2026-01-21 21:15:00+01:00,97.25
2026-01-21 21:30:00+01:00,95.98
2026-01-21 21:45:00+01:00,89.99
2026-01-21 22:00:00+01:00,108.95
2026-01-21 22:15:00+01:00,102.62
2026-01-21 22:30:00+01:00,98.49
2026-01-21 22:45:00+01:00,96.69
2026-01-21 23:00:00+01:00,100.76
2026-01-21 23:15:00+01:00,93.84
2026-01-21 23:30:00+01:00,92.1
2026-01-21 23:45:00+01:00,89.12
2026-01-22 00:00:00+01:00,84.77
2026-01-22 00:15:00+01:00,83.96
2026-01-22 00:30:00+01:00,79.76
2026-01-22 00:45:00+01:00,73.27
2026-01-22 01:00:00+01:00,84.79
2026-01-22 01:15:00+01:00,79.7
2026-01-22 01:30:00+01:00,81.55
2026-01-22 01:45:00+01:00,79.08
2026-01-22 02:00:00+01:00,82.73
2026-01-22 02:15:00+01:00,81.92
2026-01-22 02:30:00+01:00,81.32
2026-01-22 02:45:00+01:00,79.19
2026-01-22 03:00:00+01:00,79.7
2026-01-22 03:15:00+01:00,77.33
2026-01-22 03:30:00+01:00,76.35
2026-01-22 03:45:00+01:00,76.7
2026-01-22 04:00:00+01:00,75.99
2026-01-22 04:15:00+01:00,76.01
2026-01-22 04:30:00+01:00,78.38
2026-01-22 04:45:00+01:00,79.07
2026-01-22 05:00:00+01:00,79.46
2026-01-22 05:15:00+01:00,76.96
2026-01-22 05:30:00+01:00,80.01
2026-01-22 05:45:00+01:00,86.63
2026-01-22 06:00:00+01:00,82.4
2026-01-22 06:15:00+01:00,86.77
2026-01-22 06:30:00+01:00,101.99
2026-01-22 06:45:00+01:00,111.14
2026-01-22 07:00:00+01:00,121.82
2026-01-22 07:15:00+01:00,127.06
2026-01-22 07:30:00+01:00,132.78
2026-01-22 07:45:00+01:00,128.55
2026-01-22 08:00:00+01:00,133.14
2026-01-22 08:15:00+01:00,142.96
2026-01-22 08:30:00+01:00,130.0
2026-01-22 08:45:00+01:00,123.01
2026-01-22 09:00:00+01:00,130.0
2026-01-22 09:15:00+01:00,118.6
2026-01-22 09:30:00+01:00,116.52
2026-01-22 09:45:00+01:00,101.69
2026-01-22 10:00:00+01:00,120.0
2026-01-22 10:15:00+01:00,103.78
2026-01-22 10:30:00+01:00,102.34
2026-01-22 10:45:00+01:00,99.13
2026-01-22 11:00:00+01:00,105.25
2026-01-22 11:15:00+01:00,101.3
2026-01-22 11:30:00+01:00,99.36
2026-01-22 11:45:00+01:00,98.69
2026-01-22 12:00:00+01:00,95.31
2026-01-22 12:15:00+01:00,91.78
2026-01-22 12:30:00+01:00,91.14
2026-01-22 12:45:00+01:00,90.53
2026-01-22 13:00:00+01:00,94.35
2026-01-22 13:15:00+01:00,93.91
2026-01-22 13:30:00+01:00,91.57
2026-01-22 13:45:00+01:00,91.61
2026-01-22 14:00:00+01:00,91.86
2026-01-22 14:15:00+01:00,98.23
2026-01-22 14:30:00+01:00,98.45
2026-01-22 14:45:00+01:00,102.91
2026-01-22 15:00:00+01:00,97.03
2026-01-22 15:15:00+01:00,103.34
2026-01-22 15:30:00+01:00,109.08
2026-01-22 15:45:00+01:00,115.03
